step,output_true_class_prob,hidden_0_n0,hidden_0_n1,hidden_0_n2,hidden_0_n3,hidden_0_n4,hidden_0_n5,hidden_0_n6,hidden_0_n7,hidden_0_n8,hidden_0_n9,hidden_0_n10,hidden_0_n11,hidden_0_n12,hidden_0_n13,hidden_0_n14,hidden_0_n15,hidden_0_n16,hidden_0_n17,hidden_0_n18,hidden_0_n19,hidden_0_n20,hidden_0_n21,hidden_0_n22,hidden_0_n23,hidden_0_n24,hidden_0_n25,hidden_0_n26,hidden_0_n27,hidden_0_n28,hidden_0_n29,hidden_0_n30,hidden_0_n31,hidden_0_n32,hidden_0_n33,hidden_0_n34,hidden_0_n35,hidden_0_n36,hidden_0_n37,hidden_0_n38,hidden_0_n39,hidden_0_n40,hidden_0_n41,hidden_0_n42,hidden_0_n43,hidden_0_n44,hidden_0_n45,hidden_0_n46,hidden_0_n47,hidden_0_n48,hidden_0_n49,hidden_0_n50,hidden_0_n51,hidden_0_n52,hidden_0_n53,hidden_0_n54,hidden_0_n55,hidden_0_n56,hidden_0_n57,hidden_0_n58,hidden_0_n59,hidden_0_n60,hidden_0_n61,hidden_0_n62,hidden_0_n63,hidden_1_n0,hidden_1_n1,hidden_1_n2,hidden_1_n3,hidden_1_n4,hidden_1_n5,hidden_1_n6,hidden_1_n7,hidden_1_n8,hidden_1_n9,hidden_1_n10,hidden_1_n11,hidden_1_n12,hidden_1_n13,hidden_1_n14,hidden_1_n15,hidden_1_n16,hidden_1_n17,hidden_1_n18,hidden_1_n19,hidden_1_n20,hidden_1_n21,hidden_1_n22,hidden_1_n23,hidden_1_n24,hidden_1_n25,hidden_1_n26,hidden_1_n27,hidden_1_n28,hidden_1_n29,hidden_1_n30,hidden_1_n31
0,0.9763979315757751,0.3680388033390045,0.4080865979194641,0.4664670526981354,0.6318949460983276,0.018076172098517418,0.6637156009674072,0.29467520117759705,0.5905841588973999,-0.006088701076805592,0.8236498832702637,0.3993469774723053,0.5557602643966675,0.47986900806427,0.6296151876449585,0.38893845677375793,0.5339490175247192,0.38451582193374634,0.8084238171577454,0.49093952775001526,0.5582504272460938,0.08127902448177338,0.2778024673461914,0.23940104246139526,0.45824551582336426,0.6713767051696777,0.5440438985824585,0.5763845443725586,0.6093194484710693,0.26020604372024536,0.8182687759399414,0.46692144870758057,0.34679552912712097,0.392489492893219,0.26491644978523254,0.27704858779907227,-0.2602261006832123,0.5005497932434082,0.44615042209625244,0.5146976709365845,0.5363131761550903,0.3338475525379181,0.04691886901855469,0.18803095817565918,0.10104595124721527,0.19406619668006897,0.7146283388137817,0.4094855487346649,0.4402337372303009,0.6411623954772949,0.6589536666870117,0.5040912628173828,0.7845357656478882,0.7490576505661011,0.5967696309089661,0.48542657494544983,0.39953237771987915,0.3307477831840515,0.5202999114990234,0.7072397470474243,0.6840744614601135,0.3794698715209961,0.6790691614151001,0.6205669641494751,0.6634590029716492,-0.7657869458198547,-0.4101194739341736,-0.6230881810188293,4.222458362579346,3.979262590408325,-2.4173178672790527,3.8165297508239746,-0.6807519197463989,-0.8398701548576355,0.356576144695282,2.3755884170532227,-0.746704638004303,2.3731303215026855,6.442601680755615,4.5565643310546875,3.1031439304351807,4.555266380310059,2.3881053924560547,-3.5517382621765137,-0.6539372205734253,2.980764865875244,5.162746429443359,1.5408135652542114,4.284228801727295,-0.6589058637619019,3.238492250442505,2.0238726139068604,2.441492795944214,2.126727342605591,1.1440644264221191,-0.7942354083061218,-0.5874603986740112
1,0.9720644950866699,0.3407566249370575,0.44520318508148193,0.4296255111694336,0.704164981842041,0.06121386960148811,0.6967796683311462,0.403347909450531,0.6767951250076294,-0.02098870277404785,0.922130286693573,0.35446858406066895,0.6075223684310913,0.475314199924469,0.6505557298660278,0.3853681981563568,0.6438667178153992,0.2364291548728943,0.7972909212112427,0.44692885875701904,0.6145076155662537,0.18422752618789673,0.33476608991622925,0.2819751501083374,0.39969927072525024,0.726851224899292,0.6296875476837158,0.5852721929550171,0.613438606262207,0.2717342972755432,0.8573813438415527,0.4184828996658325,0.4032716751098633,0.48844292759895325,0.24685397744178772,0.4366205930709839,-0.2085312455892563,0.43591636419296265,0.49099859595298767,0.5395703315734863,0.5400577187538147,0.3643244802951813,-0.012756310403347015,0.21376758813858032,0.2129228562116623,0.21827837824821472,0.694247305393219,0.43091675639152527,0.46204763650894165,0.5709038972854614,0.6547309756278992,0.5928454399108887,0.8040462732315063,0.7323552370071411,0.676353394985199,0.613747239112854,0.3392418622970581,0.3146805465221405,0.5827453136444092,0.759742259979248,0.7511311769485474,0.4073334336280823,0.7703819274902344,0.7235391736030579,0.7029943466186523,-0.7483322024345398,-0.3949713706970215,-0.6524170637130737,4.545976161956787,4.149873733520508,-2.7757387161254883,3.9658150672912598,-0.7289727926254272,-1.0068871974945068,0.47901710867881775,2.440673828125,-0.7496598958969116,2.454481601715088,6.951241493225098,4.897823810577393,3.2499446868896484,4.899065971374512,2.360358953475952,-4.09970235824585,-0.6859683990478516,3.0537214279174805,5.62123441696167,1.7587647438049316,4.5106353759765625,-0.8021960258483887,3.4429900646209717,2.068075656890869,2.504122495651245,2.1257760524749756,1.338449478149414,-0.8199366331100464,-0.5979386568069458
2,0.9603208899497986,0.3162125051021576,0.42725053429603577,0.3703794479370117,0.6639190912246704,-0.011852330528199673,0.6589653491973877,0.39324724674224854,0.6958031058311462,0.04525120556354523,0.876701295375824,0.3816998600959778,0.5704967975616455,0.5243388414382935,0.5502505302429199,0.36651042103767395,0.6498210430145264,0.29146313667297363,0.75728440284729,0.4352450370788574,0.5485743284225464,0.2377351075410843,0.2929249405860901,0.3057399392127991,0.407025545835495,0.6957932114601135,0.6426534652709961,0.5927320718765259,0.6383784413337708,0.29079529643058777,0.7989835739135742,0.32987651228904724,0.3921070694923401,0.46033817529678345,0.1780320703983307,0.3360346555709839,-0.20109516382217407,0.43567362427711487,0.4618646204471588,0.5768047571182251,0.5236049890518188,0.2856975495815277,0.03272628411650658,0.14959588646888733,0.14839687943458557,0.22579336166381836,0.8024264574050903,0.40570712089538574,0.4827337861061096,0.6350501775741577,0.7295831441879272,0.5734705924987793,0.8356788158416748,0.746142566204071,0.5700600743293762,0.5820671319961548,0.48297807574272156,0.26847249269485474,0.601965069770813,0.7136297821998596,0.6988431215286255,0.36942216753959656,0.7316840887069702,0.6167826652526855,0.6945676803588867,-0.748079240322113,-0.3961961269378662,-0.6216719150543213,4.332775592803955,3.9513795375823975,-2.385221004486084,3.85025691986084,-0.7203741669654846,-0.6987995505332947,0.5810368061065674,2.2885689735412598,-0.7895536422729492,2.3048322200775146,6.541911602020264,4.677174091339111,3.0954649448394775,4.643775463104248,2.1610898971557617,-3.6536810398101807,-0.6792440414428711,2.857191801071167,5.288324356079102,1.8244305849075317,4.290118217468262,-0.5487843751907349,3.2400455474853516,1.8811306953430176,2.318695068359375,1.990447759628296,1.4082117080688477,-0.7929097414016724,-0.5995672345161438
3,0.9736121892929077,0.360392689704895,0.41587188839912415,0.383831262588501,0.6475070714950562,0.08052019774913788,0.6789551973342896,0.3244880139827728,0.6556752324104309,-0.09178745746612549,0.9625823497772217,0.3186422288417816,0.6687124967575073,0.494422972202301,0.6329028010368347,0.34385332465171814,0.5918151140213013,0.3453361392021179,0.907413899898529,0.47373634576797485,0.5401129722595215,0.0729767233133316,0.2970234155654907,0.25088417530059814,0.599153995513916,0.8191743493080139,0.60126131772995,0.6280972957611084,0.5933670401573181,0.15040527284145355,0.8592662215232849,0.45554307103157043,0.3641679883003235,0.46815812587738037,0.27464616298675537,0.31696364283561707,-0.13956372439861298,0.4786950945854187,0.4811241924762726,0.513525664806366,0.5848132967948914,0.3633059561252594,0.05802271515130997,0.21876582503318787,0.08262711763381958,0.24290305376052856,0.7378525733947754,0.42372220754623413,0.3821157217025757,0.6692641973495483,0.7450611591339111,0.600948691368103,0.7884944081306458,0.7715267539024353,0.6643664836883545,0.5686373114585876,0.4772316813468933,0.2904188632965088,0.5936676263809204,0.7294671535491943,0.6839017271995544,0.4595203995704651,0.7662059664726257,0.6753330230712891,0.7757151126861572,-0.787294328212738,-0.4184454381465912,-0.6595988273620605,4.570981025695801,4.098207950592041,-2.782451629638672,3.948889970779419,-0.6905521154403687,-0.8756689429283142,0.5045477747917175,2.376317024230957,-0.8001857995986938,2.3975181579589844,7.036184310913086,4.885313034057617,3.1866042613983154,4.922274589538574,2.3245861530303955,-4.0234174728393555,-0.6892108917236328,2.969679355621338,5.6459641456604,1.884444236755371,4.4747724533081055,-0.7205705642700195,3.386779308319092,2.0806527137756348,2.4368231296539307,2.099771499633789,1.416685938835144,-0.8550176024436951,-0.6144896149635315
4,0.973799467086792,0.22899720072746277,0.5132353901863098,0.36095452308654785,0.6324456930160522,0.03534907102584839,0.606976330280304,0.29154372215270996,0.7146495580673218,0.03726309537887573,0.8857251405715942,0.3674947917461395,0.57545405626297,0.4618622660636902,0.5765769481658936,0.28892719745635986,0.6181568503379822,0.23066511750221252,0.7839045524597168,0.3729887008666992,0.5259355902671814,0.25083139538764954,0.34460169076919556,0.3705178499221802,0.45245715975761414,0.6996924877166748,0.5806365609169006,0.5770809650421143,0.7057945132255554,0.1890881359577179,0.8171579241752625,0.3784375786781311,0.303078293800354,0.3895440399646759,0.2527083158493042,0.38416439294815063,-0.20329546928405762,0.4100859761238098,0.4605543911457062,0.5615101456642151,0.6284520626068115,0.31056806445121765,-0.04330530762672424,0.2422551065683365,0.15357574820518494,0.26047399640083313,0.7926942110061646,0.3835611045360565,0.3486054539680481,0.6912029981613159,0.7045255899429321,0.5297995209693909,0.8978250026702881,0.7159659266471863,0.6327152252197266,0.6541689038276672,0.4769193232059479,0.2816663384437561,0.5433188676834106,0.6770810484886169,0.6719202399253845,0.3431909680366516,0.7367150783538818,0.6487394571304321,0.6543585658073425,-0.7420322895050049,-0.3933110535144806,-0.5900611877441406,4.2179856300354,3.748790740966797,-2.340339183807373,3.6787757873535156,-0.731897234916687,-0.5342721939086914,0.814348578453064,2.1092488765716553,-0.7840086221694946,2.089162588119507,6.436033248901367,4.694332599639893,2.9607181549072266,4.57411527633667,2.0046732425689697,-3.6763644218444824,-0.6666200160980225,2.6212217807769775,5.282115459442139,2.035170793533325,4.071840286254883,-0.3690796494483948,3.1731457710266113,1.726897120475769,2.1012165546417236,1.793891429901123,1.6359907388687134,-0.8550218343734741,-0.5695908069610596
5,0.96702641248703,0.43677589297294617,0.4116160571575165,0.4153185486793518,0.6120098829269409,-0.009587634354829788,0.6784318685531616,0.37594860792160034,0.672278881072998,0.03839126601815224,0.8445667028427124,0.375523179769516,0.5891457796096802,0.4203173816204071,0.6180087924003601,0.35463961958885193,0.5577415227890015,0.25155457854270935,0.7855613231658936,0.4186500310897827,0.6491098999977112,0.10447633266448975,0.2594441771507263,0.292321115732193,0.4473288655281067,0.6653124690055847,0.6001112461090088,0.6631812453269958,0.6436240673065186,0.273732990026474,0.7927554845809937,0.41812267899513245,0.4152965843677521,0.4976392388343811,0.25477588176727295,0.33873820304870605,-0.30940186977386475,0.5042415857315063,0.47050395607948303,0.4461984932422638,0.5613687634468079,0.3757227063179016,0.031099416315555573,0.1816602349281311,0.21302899718284607,0.14175938069820404,0.6891690492630005,0.40002405643463135,0.501014232635498,0.6455731391906738,0.6475552320480347,0.531436026096344,0.7917519807815552,0.7431168556213379,0.5637153387069702,0.5208362936973572,0.4528515040874481,0.3111035227775574,0.4872695803642273,0.72885662317276,0.701434314250946,0.33023953437805176,0.7102473974227905,0.6614803075790405,0.6589764356613159,-0.7508808374404907,-0.4364268183708191,-0.6419904232025146,4.218136787414551,3.934206008911133,-2.429774284362793,3.808928966522217,-0.7056444883346558,-0.6865664720535278,0.40627357363700867,2.3060832023620605,-0.7605088949203491,2.307662010192871,6.729228496551514,4.492587089538574,3.082237482070923,4.652255058288574,2.2400074005126953,-3.5547025203704834,-0.6561801433563232,2.872727394104004,5.283601760864258,1.7253063917160034,4.399521827697754,-0.5405960083007812,3.236612558364868,1.930812120437622,2.3535757064819336,1.9851151704788208,1.331437110900879,-0.8546203374862671,-0.6059121489524841
6,0.9729653596878052,0.2468983232975006,0.45105165243148804,0.4483938217163086,0.608256995677948,0.03625570982694626,0.601752758026123,0.24277159571647644,0.6788155436515808,-0.021881558001041412,0.8023563623428345,0.39509648084640503,0.509171187877655,0.4098294973373413,0.5370596647262573,0.3055937588214874,0.5457413196563721,0.3082274794578552,0.7695688605308533,0.4163164496421814,0.47411736845970154,0.15180322527885437,0.33570167422294617,0.30775347352027893,0.3404144048690796,0.6558750867843628,0.5072615146636963,0.4964386820793152,0.608863115310669,0.193583682179451,0.7418208122253418,0.40447449684143066,0.26850420236587524,0.304068922996521,0.2631625235080719,0.3252907395362854,-0.19881300628185272,0.4154205322265625,0.36421701312065125,0.5164859294891357,0.5835230946540833,0.3856047987937927,-0.1161709725856781,0.22602933645248413,0.08440522849559784,0.04256982356309891,0.7663178443908691,0.3591097593307495,0.3107244372367859,0.6941564083099365,0.687049388885498,0.4265313744544983,0.9307301044464111,0.6384409666061401,0.5839387774467468,0.5158007740974426,0.47168198227882385,0.29262930154800415,0.46663516759872437,0.6493272185325623,0.5842666625976562,0.317376971244812,0.6573646664619446,0.527995765209198,0.673069179058075,-0.7139745354652405,-0.40805989503860474,-0.563109278678894,3.8084428310394287,3.4967315196990967,-1.8751238584518433,3.371554136276245,-0.6520079970359802,-0.2738240957260132,0.6894823312759399,1.9607913494110107,-0.75006502866745,1.9779539108276367,5.777489185333252,4.200629711151123,2.697575807571411,4.128862380981445,1.9284344911575317,-2.933537006378174,-0.6342253684997559,2.4619312286376953,4.711594104766846,1.7355769872665405,3.801881790161133,-0.2097291797399521,2.8839950561523438,1.6320290565490723,1.9732686281204224,1.7277493476867676,1.3932695388793945,-0.8078428506851196,-0.5604003667831421
7,0.9810236692428589,0.3393573760986328,0.47540855407714844,0.36644190549850464,0.6773605346679688,0.017865445464849472,0.6322388052940369,0.32522082328796387,0.6865085363388062,-0.0423479788005352,0.8798126578330994,0.3646700978279114,0.5813658237457275,0.44858115911483765,0.5861634016036987,0.31056898832321167,0.5869008302688599,0.24590493738651276,0.7842033505439758,0.4093518853187561,0.6188397407531738,0.19654333591461182,0.23059405386447906,0.34604886174201965,0.3693775534629822,0.6668552160263062,0.5743476152420044,0.62179034948349,0.6699212789535522,0.22023211419582367,0.7889841794967651,0.3580189645290375,0.3539509177207947,0.4114229679107666,0.24524396657943726,0.3876923620700836,-0.27820247411727905,0.42108237743377686,0.4620268940925598,0.4810144603252411,0.5642692446708679,0.3120710849761963,-0.02326497994363308,0.2108141928911209,0.12866659462451935,0.17180384695529938,0.6753848791122437,0.37174397706985474,0.4174919128417969,0.6761929988861084,0.7414311766624451,0.5506657361984253,0.8367151618003845,0.7769976258277893,0.5682677030563354,0.5802404880523682,0.46202439069747925,0.2567613422870636,0.544466495513916,0.7063460350036621,0.6587651968002319,0.3324356973171234,0.7226055264472961,0.627658486366272,0.6742498278617859,-0.741317629814148,-0.38606494665145874,-0.6247219443321228,4.097035884857178,3.7191405296325684,-2.2760677337646484,3.64235258102417,-0.7098281979560852,-0.4526655077934265,0.6248703598976135,2.1167867183685303,-0.7660174369812012,2.1252098083496094,6.5296711921691895,4.404283046722412,2.879732608795166,4.517541885375977,2.0122971534729004,-3.3939945697784424,-0.6477664709091187,2.6196258068084717,5.210885047912598,1.9037107229232788,4.178145885467529,-0.40250304341316223,3.099580764770508,1.7375863790512085,2.1259875297546387,1.8173143863677979,1.5115349292755127,-0.840325117111206,-0.6063092350959778
8,0.9777600765228271,0.29199710488319397,0.3739551305770874,0.5609523057937622,0.6975277066230774,0.053232792764902115,0.69820237159729,0.34496012330055237,0.5543674230575562,-0.08583033084869385,0.7899762988090515,0.4862779974937439,0.5535540580749512,0.5187925100326538,0.6173440217971802,0.4690241813659668,0.5977885723114014,0.4807336926460266,0.6871975660324097,0.5781334042549133,0.43793535232543945,0.13507595658302307,0.31090402603149414,0.19244128465652466,0.3456628620624542,0.6310625076293945,0.5535672903060913,0.4975159764289856,0.4574856758117676,0.333648145198822,0.7670945525169373,0.4245491623878479,0.378085732460022,0.33290737867355347,0.3118175268173218,0.29204919934272766,-0.23916365206241608,0.4503239393234253,0.4240121841430664,0.6182083487510681,0.46899938583374023,0.3935164213180542,0.07330171763896942,0.2344435751438141,0.07030434906482697,0.14832541346549988,0.7815310955047607,0.41060078144073486,0.4843680262565613,0.516981840133667,0.5670608282089233,0.49699267745018005,0.7962425947189331,0.6578171253204346,0.6471536159515381,0.4041427969932556,0.3298894166946411,0.3540281355381012,0.5347284078598022,0.7691613435745239,0.7375594973564148,0.36998677253723145,0.6889517307281494,0.60575270652771,0.6387943625450134,-0.7530847787857056,-0.42541441321372986,-0.6021275520324707,4.266330242156982,4.143616676330566,-2.2909328937530518,3.85568904876709,-0.6798738837242126,-1.1022039651870728,0.22729384899139404,2.5378072261810303,-0.7616682052612305,2.5522618293762207,6.128303527832031,4.616250991821289,3.221761465072632,4.489943027496338,2.5773510932922363,-3.5283291339874268,-0.6781625747680664,3.2183783054351807,4.9928975105285645,1.2159576416015625,4.251936435699463,-0.8217357397079468,3.2603042125701904,2.134902000427246,2.637711524963379,2.3209757804870605,0.8539850115776062,-0.7537190318107605,-0.5436477661132812
9,0.9780619740486145,0.2833944857120514,0.4230245351791382,0.43477296829223633,0.6288297772407532,0.14115777611732483,0.6158720254898071,0.3818027079105377,0.6500391364097595,-0.015565607696771622,0.9524345993995667,0.29220280051231384,0.5245751738548279,0.47166502475738525,0.5898800492286682,0.3258056044578552,0.6709098219871521,0.3486803472042084,0.8161565661430359,0.479297399520874,0.5223110914230347,0.17567773163318634,0.3268123269081116,0.3100857734680176,0.43273594975471497,0.780141294002533,0.6534909605979919,0.5743700265884399,0.6751179695129395,0.17188377678394318,0.8103371262550354,0.3816768527030945,0.40197625756263733,0.5328538417816162,0.21612267196178436,0.30651041865348816,0.02775801531970501,0.3876381516456604,0.45909494161605835,0.5654863119125366,0.5488764047622681,0.2749139070510864,-0.10241463035345078,0.27495813369750977,0.04800167679786682,0.16602569818496704,0.8168379068374634,0.40359026193618774,0.346518874168396,0.6841986179351807,0.7745087146759033,0.5506138801574707,0.8316487073898315,0.7371811270713806,0.6253389716148376,0.6497716307640076,0.4336634576320648,0.308148592710495,0.5648337006568909,0.681659460067749,0.6873551607131958,0.39761751890182495,0.7395440340042114,0.6494704484939575,0.7418196797370911,-0.7622825503349304,-0.3742824196815491,-0.6033056974411011,4.491827011108398,4.03957462310791,-2.5627260208129883,3.901073694229126,-0.7148663997650146,-0.8679291009902954,0.6784440279006958,2.2970023155212402,-0.799483060836792,2.331989288330078,6.5050435066223145,4.998727798461914,3.1459760665893555,4.704648017883301,2.257432460784912,-3.9652419090270996,-0.6905354261398315,2.906604766845703,5.414583683013916,1.880627989768982,4.236713409423828,-0.6551417112350464,3.3469057083129883,1.9949951171875,2.377330780029297,2.0471115112304688,1.4082331657409668,-0.7883543968200684,-0.6123684048652649
