label,method,seed,prune_pct,train_loss,test_loss,accuracy,f1_score,n_params,model_size_kb,inference_ms
baseline,baseline,42,0,0.0362,0.0406,0.9942,0.9957,3620,17.25,0.128
causal_10,causal,42,10,0.0107,0.0199,0.9942,0.9957,3107,15.13,0.141
causal_20,causal,42,20,0.0128,0.0218,0.9942,0.9957,2630,13.25,0.125
causal_30,causal,42,30,0.0181,0.0235,1.0,1.0,2144,11.32,0.199
causal_40,causal,42,40,0.0324,0.0351,1.0,1.0,1742,9.82,0.157
causal_50,causal,42,50,0.0542,0.0587,0.9855,0.9893,1300,8.19,0.205
causal_60,causal,42,60,0.0881,0.0877,0.9769,0.983,979,6.82,0.126
causal_70,causal,42,70,0.1445,0.1437,0.974,0.9484,694,5.69,0.137
magnitude_10,magnitude,42,10,0.0087,0.0154,0.9971,0.9979,3107,15.13,0.115
magnitude_20,magnitude,42,20,0.0104,0.0175,0.9971,0.9979,2630,13.25,0.136
magnitude_30,magnitude,42,30,0.0133,0.018,0.9971,0.9979,2144,11.32,0.108
magnitude_40,magnitude,42,40,0.0197,0.0259,0.9942,0.9957,1742,9.82,0.118
magnitude_50,magnitude,42,50,0.0337,0.0399,0.9942,0.9957,1300,8.19,0.247
magnitude_60,magnitude,42,60,0.0567,0.0575,0.9855,0.9893,979,6.82,0.124
magnitude_70,magnitude,42,70,0.1002,0.0981,0.9798,0.9764,694,5.69,0.115
random_10,random,42,10,0.0131,0.0182,0.9971,0.9979,3107,15.13,0.136
random_20,random,42,20,0.0261,0.0309,0.9971,0.9979,2630,13.25,0.123
random_30,random,42,30,0.0251,0.0293,0.9971,0.9979,2144,11.32,0.132
random_40,random,42,40,0.0481,0.0525,0.9942,0.9957,1742,9.82,0.22
random_50,random,42,50,0.0696,0.0722,0.9884,0.9914,1300,8.19,0.171
random_60,random,42,60,0.1347,0.1332,0.9624,0.8762,979,6.82,0.24
random_70,random,42,70,0.189,0.189,0.9451,0.7836,694,5.69,0.123
baseline,baseline,123,0,0.0382,0.0474,0.9913,0.9847,3620,17.25,0.113
causal_10,causal,123,10,0.0123,0.0256,0.9971,0.9979,3107,15.13,0.125
causal_20,causal,123,20,0.0181,0.0307,0.9942,0.9869,2630,13.25,0.126
causal_30,causal,123,30,0.0353,0.0533,0.9827,0.9702,2144,11.32,0.115
causal_40,causal,123,40,0.0574,0.0697,0.9798,0.968,1742,9.82,0.118
causal_50,causal,123,50,0.0819,0.0833,0.9798,0.9683,1300,8.19,0.196
causal_60,causal,123,60,0.1025,0.1017,0.9769,0.9655,979,6.82,0.157
causal_70,causal,123,70,0.1692,0.1699,0.9566,0.8566,694,5.69,0.147
magnitude_10,magnitude,123,10,0.0104,0.0194,0.9971,0.9979,3107,15.13,0.114
magnitude_20,magnitude,123,20,0.0135,0.0253,0.9942,0.9869,2630,13.25,0.169
magnitude_30,magnitude,123,30,0.0192,0.0313,0.9942,0.9869,2144,11.32,0.165
magnitude_40,magnitude,123,40,0.0309,0.0425,0.9913,0.9848,1742,9.82,0.242
magnitude_50,magnitude,123,50,0.0463,0.0533,0.9884,0.9826,1300,8.19,0.124
magnitude_60,magnitude,123,60,0.0833,0.0887,0.9827,0.9532,979,6.82,0.215
magnitude_70,magnitude,123,70,0.1408,0.1418,0.9769,0.9332,694,5.69,0.132
random_10,random,123,10,0.0111,0.0164,0.9971,0.9979,3107,15.13,0.12
random_20,random,123,20,0.0144,0.0206,0.9971,0.9979,2630,13.25,0.122
random_30,random,123,30,0.0369,0.0439,0.9942,0.9957,2144,11.32,0.118
random_40,random,123,40,0.0613,0.0724,0.9884,0.9733,1742,9.82,0.17
random_50,random,123,50,0.0869,0.0931,0.9827,0.9545,1300,8.19,0.126
random_60,random,123,60,0.1508,0.153,0.9566,0.8441,979,6.82,0.126
random_70,random,123,70,0.2448,0.2434,0.922,0.6126,694,5.69,0.116
baseline,baseline,2024,0,0.0349,0.0466,0.9913,0.9936,3620,17.25,0.123
causal_10,causal,2024,10,0.0138,0.0244,0.9971,0.9979,3107,15.13,0.167
causal_20,causal,2024,20,0.0239,0.0356,0.9942,0.9958,2630,13.25,0.198
causal_30,causal,2024,30,0.0283,0.044,0.9884,0.9833,2144,11.32,0.135
causal_40,causal,2024,40,0.0428,0.0552,0.9855,0.9806,1742,9.82,0.126
causal_50,causal,2024,50,0.0651,0.0779,0.974,0.947,1300,8.19,0.115
causal_60,causal,2024,60,0.0951,0.0983,0.9769,0.9661,979,6.82,0.119
causal_70,causal,2024,70,0.1861,0.1834,0.9393,0.7737,694,5.69,0.119
magnitude_10,magnitude,2024,10,0.0109,0.0198,0.9971,0.9979,3107,15.13,0.122
magnitude_20,magnitude,2024,20,0.0139,0.0237,0.9971,0.9979,2630,13.25,0.123
magnitude_30,magnitude,2024,30,0.0136,0.0238,0.9971,0.9979,2144,11.32,0.121
magnitude_40,magnitude,2024,40,0.0204,0.0311,0.9971,0.9979,1742,9.82,0.15
magnitude_50,magnitude,2024,50,0.0348,0.0449,0.9913,0.9848,1300,8.19,0.271
magnitude_60,magnitude,2024,60,0.0552,0.0656,0.9884,0.9825,979,6.82,0.118
magnitude_70,magnitude,2024,70,0.0957,0.0952,0.9884,0.9732,694,5.69,0.114
random_10,random,2024,10,0.0179,0.0274,1.0,1.0,3107,15.13,0.114
random_20,random,2024,20,0.0198,0.0306,0.9971,0.9979,2630,13.25,0.171
random_30,random,2024,30,0.0508,0.0588,0.9884,0.9827,2144,11.32,0.245
random_40,random,2024,40,0.0526,0.0594,0.9913,0.9936,1742,9.82,0.118
random_50,random,2024,50,0.0841,0.091,0.9827,0.9872,1300,8.19,0.112
random_60,random,2024,60,0.1045,0.1048,0.9798,0.9681,979,6.82,0.119
random_70,random,2024,70,0.1865,0.1804,0.9393,0.7674,694,5.69,0.11
