method,prune_pct,accuracy_mean,accuracy_std,f1_mean,f1_std,params_mean,inference_ms_mean
causal,10,0.9961333333333333,0.0016743157806499546,0.9971666666666668,0.001270170592217173,3107.0,0.14433333333333334
causal,20,0.9941999999999999,0.0,0.9928,0.005109794516416516,2630.0,0.14966666666666667
causal,30,0.9903666666666666,0.008816083786655654,0.9845,0.014936197641970352,2144.0,0.14966666666666667
causal,40,0.9884333333333334,0.010414573122952915,0.9828666666666667,0.01611996691477168,1742.0,0.13366666666666668
causal,50,0.9797666666666668,0.005750072463311546,0.9682,0.02115017730422134,1300.0,0.17200000000000001
causal,60,0.9769,0.0,0.9715333333333334,0.009934955124877718,979.0,0.134
causal,70,0.9566333333333333,0.01735002401535322,0.8595666666666667,0.08738777565159406,694.0,0.13433333333333333
magnitude,10,0.9971,0.0,0.9979,0.0,3107.0,0.11699999999999999
magnitude,20,0.9961333333333333,0.0016743157806499067,0.9942333333333333,0.006350852961085881,2630.0,0.1426666666666667
magnitude,30,0.9961333333333333,0.0016743157806499067,0.9942333333333333,0.006350852961085881,2144.0,0.13133333333333333
magnitude,40,0.9941999999999999,0.0029000000000000137,0.9928,0.007014983962918249,1742.0,0.17
magnitude,50,0.9913,0.0029000000000000137,0.9876999999999999,0.007014983962918206,1300.0,0.214
magnitude,60,0.9855333333333333,0.0028501461950807515,0.975,0.01918306544846256,979.0,0.15233333333333332
magnitude,70,0.9817,0.005980802621722219,0.9609333333333333,0.02407100607231307,694.0,0.12033333333333333
random,10,0.9980666666666668,0.0016743157806499225,0.9986,0.0012124355652981928,3107.0,0.12333333333333334
random,20,0.9971,0.0,0.9979,0.0,2630.0,0.1386666666666667
random,30,0.9932333333333333,0.004429823171790642,0.9921000000000001,0.008214621111165124,2144.0,0.165
random,40,0.9913,0.0029000000000000137,0.9875333333333334,0.012371068399024113,1742.0,0.16933333333333334
random,50,0.9846,0.003290896534380777,0.9777,0.020201237585850983,1300.0,0.13633333333333333
random,60,0.9662666666666667,0.012073662796903549,0.8961333333333332,0.06435839753546799,979.0,0.16166666666666665
random,70,0.9354666666666667,0.012017625944142782,0.7212,0.09439851693750274,694.0,0.11633333333333333
